id,efficiency
6316,0.43679326360575677
6317,0.46755621494616334
6318,0.7021710143400952
6319,0.55206591615988
6320,0.4506093200170392
6321,0.520852260441118
6322,0.49637449016754515
6323,0.4089660724671459
6324,0.49321503743001704
6325,0.612535328081586
6326,0.46480683051643723
6327,0.6477693504607824
6328,0.5984586873890672
6329,0.4695500319407607
6330,0.5889667504354412
6331,0.5073843960859492
6332,0.3723696436078725
6333,0.41640022216026784
6334,0.6875369414092563
6335,0.6102807618508391
6336,0.37607558869077223
6337,0.43947951364250226
6338,0.5340635749815064
6339,0.590444135494592
6340,0.4300306637795617
6341,0.5312043960601341
6342,0.6623409696771024
6343,0.3532828146015008
6344,0.46763119531162406
6345,0.4662759145592107
6346,0.3907905095096287
6347,0.5449203357536908
6348,0.4557099828920136
6349,0.7146476550395118
6350,0.5033839024882247
6351,0.5393438775574939
6352,0.4846559310914483
6353,0.5901356289631643
6354,0.4247027380170003
6355,0.561014684899939
6356,0.5181120992873526
6357,0.6282002861827796
6358,0.5175152667367475
6359,0.4459011169332896
6360,0.49977950872627624
6361,0.5405405882616376
6362,0.3775451795158328
6363,0.5798314963251132
6364,0.6676486044640457
6365,0.654290115815267
6366,0.6864907035794152
6367,0.6471086226887416
6368,0.5307745156717841
6369,0.48079123372785126
6370,0.5600115505304446
6371,0.5696422494097346
6372,0.45776289810660176
6373,0.45004063890714424
6374,0.404676183464756
6375,0.4722879834570034
6376,0.3446065063552297
6377,0.5065697333727244
6378,0.44053384558148945
6379,0.5492461180232964
6380,0.5479588844638513
6381,0.5299660328216693
6382,0.6235453191132263
6383,0.5034090152252355
6384,0.5064090498297003
6385,0.2942002111911458
6386,0.6380313354245449
6387,0.4331736432898922
6388,0.450467133397052
6389,0.5606803247933116
6390,0.4763471454887781
6391,0.5535450243168755
6392,0.5531201898228704
6393,0.4392973214921333
6394,0.5029827938807706
6395,0.43054686797551256
6396,0.4986875089210009
6397,0.7348030313182756
6398,0.5126344931888438
6399,0.5209528123961265
6400,0.4251450602653999
6401,0.4067319573318232
6402,0.41479912243350786
6403,0.43525167185716807
6404,0.60123150624136
6405,0.44390253926619394
6406,0.49283152254295026
6407,0.5611513200293483
6408,0.4286402155172072
6409,0.5255302255184457
6410,0.47323068040839245
6411,0.32366139298982255
6412,0.6265645106361842
6413,0.4937752710149121
6414,0.6239404347729259
6415,0.7031107321106476
6416,0.537569931328296
6417,0.630106792155164
6418,0.5534617850392469
6419,0.4887125278874658
6420,0.3537988159003773
6421,0.4647078329602677
6422,0.5526451019410441
6423,0.42597239877298354
6424,0.6317001009333698
6425,0.47192823167764897
6426,0.5408173770722084
6427,0.3385824876270235
6428,0.5625778333356617
6429,0.4072077974049052
6430,0.667193323791855
6431,0.5327691483734085
6432,0.4839923046302609
6433,0.6528163827215795
6434,0.48300895750021483
6435,0.4112741337527282
6436,0.47474263215824236
6437,0.5315644541906777
6438,0.36226925593855097
6439,0.5755147691129474
6440,0.42822303969774145
6441,0.36356135308850795
6442,0.452502993925467
6443,0.4722633468699947
6444,0.41161072763215284
6445,0.6017773931890178
6446,0.48006372438985523
6447,0.590736668447808
6448,0.5844428498260992
6449,0.423839734750069
6450,0.41944174275763874
6451,0.6049955676458758
6452,0.5091507734335554
6453,0.6406424015232253
6454,0.7949107001427456
6455,0.37960569056340415
6456,0.47573330107010225
6457,0.5070414787243434
6458,0.45676508520272974
6459,0.49417479300193035
6460,0.4722610991878083
6461,0.4284568978382417
6462,0.3908527416107263
6463,0.6033130254482121
6464,0.4604736104006196
6465,0.5740843702345304
6466,0.4560734685740846
6467,0.48651367297452586
6468,0.5475028902998185
6469,0.5238883968309538
6470,0.6498110777238448
6471,0.5623195982559325
6472,0.4615590350221228
6473,0.6353821876047409
6474,0.5991641459102639
6475,0.4501245410354476
6476,0.4869363547907243
6477,0.8273358330790461
6478,0.6521153919950481
6479,0.5355742286734706
6480,0.5912905217328375
6481,0.41863280106423983
6482,0.48405864526787523
6483,0.417277573368253
6484,0.647833500404773
6485,0.46654091425287203
6486,0.4858715720181612
6487,0.46993366743450554
6488,0.3504973893569715
6489,0.6652804772395271
6490,0.3529598029271207
6491,0.43702186650983854
6492,0.39879308665754
6493,0.403135681199739
6494,0.4453971373693682
6495,0.5518224989771477
6496,0.37852427488367035
6497,0.4990457867399633
6498,0.30105546595705146
6499,0.4582755664035322
6500,0.5313382995915998
6501,0.5758252910851843
6502,0.4449848701240513
6503,0.6289078616190781
6504,0.5157492477703296
6505,0.4505135853243559
6506,0.4783551094442724
6507,0.6100039317449597
6508,0.42761998748820496
6509,0.44936609436601516
6510,0.5204445964274903
6511,0.531656176757711
6512,0.45119135477648115
6513,0.43015634580545326
6514,0.5201379919343208
6515,0.48652457696400037
6516,0.739150237569943
6517,0.4387210829172187
6518,0.5222132386190375
6519,0.4552739400248771
6520,0.30910874880116923
6521,0.4728260044638207
6522,0.3432500832498966
6523,0.5518597080346133
6524,0.37374036889863527
6525,0.7964957602429183
6526,0.6244733398014056
6527,0.6342117025396165
6528,0.5690286077603066
6529,0.5710042534478545
6530,0.4372615261236761
6531,0.586199108952344
6532,0.48663545464472113
6533,0.5836612259073076
6534,0.48920827430940683
6535,0.4324982177531945
6536,0.45445542375027903
6537,0.46839271816008293
6538,0.4762962396777942
6539,0.515578197358451
6540,0.5229378041395571
6541,0.5823519944544224
6542,0.5502540396378363
6543,0.507192213575232
6544,0.5055739138133409
6545,0.5644890247333125
6546,0.717763560996541
6547,0.5388977759343287
6548,0.3221010720445333
6549,0.5252863728961699
6550,0.4393902502627327
6551,0.4973730278973112
6552,0.4948997695903834
6553,0.6488589988075
6554,0.40215792256042665
6555,0.5631195521610013
6556,0.4515427933543541
6557,0.49647665429498467
6558,0.5871329762965121
6559,0.5442206700235768
6560,0.6942578871848664
6561,0.38752472162375473
6562,0.5010416502682133
6563,0.6137537681944261
6564,0.4858357464029587
6565,0.43107311198195425
6566,0.6462751101743025
6567,0.43100437519319934
6568,0.5272478802726025
6569,0.5357776535453485
6570,0.5174887848608554
6571,0.757977693391605
6572,0.6310674738641358
6573,0.559444458072226
6574,0.4986202585171091
6575,0.5390265043184896
6576,0.5481113129633878
6577,0.5247885526765563
6578,0.5002518881555102
6579,0.5008885231096785
6580,0.4640094228805868
6581,0.3762010520645773
6582,0.6268976495260795
6583,0.40260078663284526
6584,0.5565009917957147
6585,0.4788788536035765
6586,0.49242175716264625
6587,0.33063857686267834
6588,0.6803918311296568
6589,0.6638617581244799
6590,0.5340464704721621
6591,0.46302194963207494
6592,0.31417637941109583
6593,0.5680539905305468
6594,0.4665172940079426
6595,0.468698077159325
6596,0.5384904870531038
6597,0.5281981958804551
6598,0.3018446814462561
6599,0.3804622519620209
6600,0.5587027234842226
6601,0.5708241657453083
6602,0.6377135837396739
6603,0.41917362421323867
6604,0.49197606187701926
6605,0.4473870109770709
6606,0.4143686122892445
6607,0.45402068726617495
6608,0.36971735842827425
6609,0.5816232881782047
6610,0.3635818471158697
6611,0.5104879424942489
6612,0.3475231708208434
6613,0.45545260714850566
6614,0.5413070200857896
6615,0.5585473452747264
6616,0.4324496334261619
6617,0.4339077728887887
6618,0.3804973222443633
6619,0.39260579780564164
6620,0.5103491330813139
6621,0.5606516128675727
6622,0.4084782499505002
6623,0.598486131433817
6624,0.46688730483022434
6625,0.5273442313082546
6626,0.5167178359484657
6627,0.5333441452399155
6628,0.4221882053687799
6629,0.3718192666966257
6630,0.5755443401329727
6631,0.5383178407588227
6632,0.5003571711268272
6633,0.538591380228393
6634,0.7319510604057593
6635,0.7291635807299817
6636,0.5409787150389038
6637,0.38448866225730527
6638,0.4780863354466553
6639,0.5102557316865329
6640,0.45814303642773563
6641,0.6442154314579576
6642,0.5184617174765773
6643,0.6715159538406299
6644,0.39774891168800774
6645,0.5183059845691282
6646,0.4324968332072044
6647,0.5397780954947344
6648,0.5734464202386099
6649,0.476311928845015
6650,0.3571486923319558
6651,0.6111395115549314
6652,0.6170539151534888
6653,0.516978419942883
6654,0.4442370438771388
6655,0.5114349078176564
6656,0.5086170188530139
6657,0.393481367396756
6658,0.3457355314865498
6659,0.7639479538983454
6660,0.42795270001289054
6661,0.3878414278639245
6662,0.5710042529219502
6663,0.5743035150944208
6664,0.5272569872583746
6665,0.5308104906263124
6666,0.5120708581948277
6667,0.3276078490359854
6668,0.5228618620965315
6669,0.3807522472048551
6670,0.5993987833169259
6671,0.4862093523174166
6672,0.6483370402962817
6673,0.5062793012463338
6674,0.41699189723755614
6675,0.4247396072804872
6676,0.5997144679494466
6677,0.4489416109117091
6678,0.5403612604599752
6679,0.40992843504239673
6680,0.3947463887694862
6681,0.43092737216807786
6682,0.4733710066078637
6683,0.43958677466277546
6684,0.5479299312170007
6685,0.4692385044582824
6686,0.5170016094362714
6687,0.4611713214239676
6688,0.5525075057178842
6689,0.5041902228214922
6690,0.40150114633012407
6691,0.47875551328447674
6692,0.4849461107604982
6693,0.7250202800870371
6694,0.47160061017101085
6695,0.40835904020857783
6696,0.4791602908048612
6697,0.4598437752676042
6698,0.6462443457513207
6699,0.5954301872056341
6700,0.5722331541835013
6701,0.5645722627393692
6702,0.4867607405649755
6703,0.4540183810130324
6704,0.5007749396613159
6705,0.5094187974373814
6706,0.4439615580294569
6707,0.5321384909679403
6708,0.44178639011688436
6709,0.7193462086069509
6710,0.7930500991599193
6711,0.790310379240315
6712,0.5320706020543561
6713,0.5126311780545914
6714,0.516882329666674
6715,0.7101133398146362
6716,0.3814735157712389
6717,0.5581957425082639
6718,0.3818803279294835
6719,0.6722836069106093
6720,0.47902196479428283
6721,0.6421614545414529
6722,0.8509924196444894
6723,0.48788533092898795
6724,0.48601484453532134
6725,0.5452387818360069
6726,0.42205385153484115
6727,0.42314652046416185
6728,0.43706060741183267
6729,0.3848683626402376
6730,0.47314151028895834
6731,0.5234193025158882
6732,0.3690384570010381
6733,0.4616952075907394
6734,0.600058784361506
6735,0.39219883512916515
6736,0.7551825602378577
6737,0.38010958306929366
6738,0.40679817806821794
6739,0.6480467317426105
6740,0.5102639614028173
6741,0.48341389051568584
6742,0.49755207157007575
6743,0.47686181300301544
6744,0.44803680458106065
6745,0.8136011190935307
6746,0.47141957604711715
6747,0.6190689992965039
6748,0.3941143943966429
6749,0.429073868497639
6750,0.6063525995681143
6751,0.4880417312744264
6752,0.49499651897588237
6753,0.38364593102726163
6754,0.5111214570626565
6755,0.6248175863876844
6756,0.4628281199071911
6757,0.6773532489746965
6758,0.3885881051297435
6759,0.42564602392443596
6760,0.3295056769891458
6761,0.49655501958398485
6762,0.6373726009280662
6763,0.4015053095204142
6764,0.5291678415408043
6765,0.5568533384836521
6766,0.5251620150224267
6767,0.5050785257585417
6768,0.43965132861266687
6769,0.38973189759259264
6770,0.5001305479768263
6771,0.7116761744178679
6772,0.49920801781817714
6773,0.455023733853842
6774,0.7279428880625683
6775,0.6856024886820659
6776,0.36752274456421397
6777,0.49319185004515576
6778,0.5305008008376846
6779,0.41470753106380653
6780,0.6787089291017716
6781,0.3964009877913488
6782,0.41049281906734714
6783,0.5015563810093249
6784,0.5511962458370143
6785,0.5204169343532706
6786,0.592691755920805
6787,0.8848201061952155
6788,0.48105555411021433
6789,0.49532220983151953
6790,0.45372015371400237
6791,0.6831113524709074
6792,0.6257678516269454
6793,0.5476432015113468
6794,0.6711039659409728
6795,0.4238369403397008
6796,0.6902150837197545
6797,0.49926568685468165
6798,0.38111449800403896
6799,0.5363749603794781
6800,0.39237620056714334
6801,0.6506655664235054
6802,0.38344284419885766
6803,0.5024671137384868
6804,0.4841362505720169
6805,0.5516885864895035
6806,0.6289937923077019
6807,0.5703085959210278
6808,0.5142612723724118
6809,0.5719592383543348
6810,0.31716120675033477
6811,0.47991782775014824
6812,0.4336948570414981
6813,0.42723218877126334
6814,0.39992200936414535
6815,0.45756134366700685
6816,0.49589107256197773
6817,0.4945804991191927
6818,0.5465271003580278
6819,0.521986509600831
6820,0.528694506314563
6821,0.49358532840279257
6822,0.3659898033665813
6823,0.43728384467428816
6824,0.5526031661500441
6825,0.4634591394054455
6826,0.5280474701721165
6827,0.5846142352726121
6828,0.40574568588481064
6829,0.6920448214887096
6830,0.5153858643868638
6831,0.535256298085108
6832,0.7003963265886017
6833,0.6479639104328274
6834,0.29006321080203024
6835,0.5115105313832533
6836,0.6122727394875083
6837,0.3750439095256586
6838,0.493584854361319
6839,0.6572405673114433
6840,0.5627433141842432
6841,0.4999273411846993
6842,0.5962975160275925
6843,0.5374890912233914
6844,0.3690964650850521
6845,0.4741210432668028
6846,0.5155379894943393
6847,0.4751679995594189
6848,0.6792466638439285
6849,0.47426174585871084
6850,0.7662232216283409
6851,0.4555093007898018
6852,0.39057945025886454
6853,0.3677192098974234
6854,0.725761439834415
6855,0.46537766382803103
6856,0.42796522255025543
6857,0.48667106657627845
6858,0.6447349901685766
6859,0.3637551866816007
6860,0.5808387370114143
6861,0.4630075355823256
6862,0.37079145364310073
6863,0.43485085592990813
6864,0.6000455326255981
6865,0.7961877155587922
6866,0.47934495092785506
6867,0.49395065495811996
6868,0.7477863554519659
6869,0.6090120008049555
6870,0.5332073393427057
6871,0.4045061154538673
6872,0.5668769211131326
6873,0.5222819406519079
6874,0.6262262446855527
6875,0.4673898843520522
6876,0.5357657210954083
6877,0.4676942812918021
6878,0.45392336002002615
6879,0.6682992129027325
6880,0.7120489231843745
6881,0.5001490566284873
6882,0.4782657888379428
6883,0.5211045948676583
6884,0.9089777677088371
6885,0.5059888734192457
6886,0.6306090545923584
6887,0.5995025349948917
6888,0.6642311152787965
6889,0.5380623731697546
6890,0.46934305644994495
6891,0.5776497176174793
6892,0.4969189791662617
6893,0.5352885389163222
6894,0.6293662093817081
6895,0.6302111183183396
6896,0.5100497702518942
6897,0.479825647131426
6898,0.6068288418673395
6899,0.5464745360102219
6900,0.4424970747037649
6901,0.42876007901111357
6902,0.509137632192573
6903,0.42934100286567484
6904,0.3959479735625162
6905,0.49907494596789936
6906,0.5227114705476457
6907,0.5048594758216258
6908,0.5186484087534893
6909,0.4436286160808779
6910,0.5029875314079677
6911,0.35063019976055754
6912,0.43866899260731
6913,0.4502444778731947
6914,0.48233709607080266
6915,0.3814358912625897
6916,0.4593531337304646
6917,0.6042793716390416
6918,0.4831636974943835
6919,0.6979533041311342
6920,0.4461839439405896
6921,0.7160556005496288
6922,0.4798772241654341
6923,0.4842292956430262
6924,0.3576224624999368
6925,0.7303411069513371
6926,0.5590195580616318
6927,0.7064812827050944
6928,0.4689386977593968
6929,0.5750249249190373
6930,0.5251736476437143
6931,0.5049629289978412
6932,0.5745949552010263
6933,0.5190589084610764
6934,0.5448371988153269
6935,0.8489209207354367
6936,0.48324830560730786
6937,0.3905638351319125
6938,0.37461336143948626
6939,0.39869618518926153
6940,0.4106466164809053
6941,0.49885555320921415
6942,0.5846325976773739
6943,0.48565156604809023
6944,0.5638895868327373
6945,0.5266893585369037
6946,0.585046519898669
6947,0.670061121352403
6948,0.6489329754858272
6949,0.5700701121807151
6950,0.39421064533161276
6951,0.5660271019406875
6952,0.5101042563031541
6953,0.6517845414008121
6954,0.6162220887238016
6955,0.48514857065505756
6956,0.5788634993292345
6957,0.4419343366275199
6958,0.4599690708801793
6959,0.3572721740630517
6960,0.5065321479269209
6961,0.5079498763641705
6962,0.4799233702652783
6963,0.6451692350764797
6964,0.4293570655693614
6965,0.42194989710198627
6966,0.4499059830593095
6967,0.4166058007127954
6968,0.4471815048472693
6969,0.3485861463306413
6970,0.5018525649385699
6971,0.6340310198229542
6972,0.5460272959223235
6973,0.48326704135448956
6974,0.4460408964646411
6975,0.5380983446825319
6976,0.5347816306306603
6977,0.57859431756181
6978,0.603359799322236
6979,0.47196895627734226
6980,0.5564341244407719
6981,0.5198917926410467
6982,0.9400747523987162
6983,0.49015607721461774
6984,0.4367736300197448
6985,0.412261300497205
6986,0.5295802399436619
6987,0.634678500312405
6988,0.5053778141218361
6989,0.5071668932731029
6990,0.47063298765176587
6991,0.36894789307443665
6992,0.818832483233336
6993,0.6637273322252664
6994,0.5733137651145451
6995,0.3719630835912118
6996,0.40864290638060363
6997,0.4998787483109083
6998,0.4244974019759641
6999,0.4859381720443426
7000,0.5377413653047811
7001,0.5490197896688178
7002,0.5758014059952703
7003,0.536279487566046
7004,0.4725158033284867
7005,0.5431149845896719
7006,0.4493585696556689
7007,0.4222140651153914
7008,0.6061841998848281
7009,0.6078383916461294
7010,0.5853158369440379
7011,0.36551634581684855
7012,0.5201202875331916
7013,0.4837824449587696
7014,0.38697106567116313
7015,0.41430497674030764
7016,0.6296819433419354
7017,0.5780858466189563
7018,0.5840471039620388
7019,0.6531663231193228
7020,0.41543128388025763
7021,0.5902572973192837
7022,0.5484646059171618
7023,0.31003324256958015
7024,0.5073967836897062
7025,0.4739784972070421
7026,0.5701637176801583
7027,0.36813743244366515
7028,0.6065836085333429
7029,0.5393275177849044
7030,0.4327221306109498
7031,0.5505530980658593
7032,0.5226684943203321
7033,0.49976138278563537
7034,0.41902859031611084
7035,0.43314061066461806
7036,0.38166562383715674
7037,0.47981247293245644
7038,0.5299206664880657
7039,0.345800753258944
7040,0.42630853200682217
7041,0.5037255191617286
7042,0.4581056830423271
7043,0.43648884397710397
7044,0.6698504717037789
7045,0.6002070001453979
7046,0.46407314753617424
7047,0.5389827946330832
7048,0.6992554640669413
7049,0.5234404414138722
7050,0.7496873663941219
7051,0.47613139484126304
7052,0.5168190545247928
7053,0.4103646563897416
7054,0.4908314816756756
7055,0.4242705961027657
7056,0.4335753236609834
7057,0.5836823271297437
7058,0.5748133148180377
7059,0.4538417657474969
7060,0.42242785285198114
7061,0.6279379944255057
7062,0.5775554858870404
7063,0.6253201009495661
7064,0.6311895869528497
7065,0.3890646614103697
7066,0.5001273543210377
7067,0.6294162538015808
7068,0.49173671970820965
7069,0.5116692995619537
7070,0.5402935099083166
7071,0.4410531273747025
7072,0.597508525471756
7073,0.5790767527659971
7074,0.5737370843964842
7075,0.5199006271740994
7076,0.3649604480478814
7077,0.5469103691861619
7078,0.4397087722505516
7079,0.5758905491922273
7080,0.5171834425961903
7081,0.628664932982963
7082,0.5493228373860113
7083,0.3877574391290294
7084,0.46506268498257053
7085,0.45573816687600655
7086,0.5585765684825345
7087,0.4190058417665594
7088,0.7261349541927087
7089,0.4980436533528786
7090,0.5640175486357306
7091,0.30272961320148023
7092,0.5566186901810916
7093,0.6199231450942133
7094,0.43008389720590356
7095,0.6005256756410828
7096,0.4221337919460737
7097,0.5464801108377652
7098,0.5237715551366777
7099,0.5295574605941994
7100,0.6311017659331281
7101,0.5985225203202897
7102,0.4851962469098768
7103,0.5285840408678617
7104,0.5297875136372583
7105,0.4072500779877468
7106,0.4166225838338494
7107,0.4318585281283245
7108,0.5766971963251561
7109,0.46838228107092933
7110,0.6657925740175243
7111,0.5371096364981329
7112,0.5491963378914704
7113,0.40903448759652167
7114,0.3428156298132331
7115,0.430102379390894
7116,0.586469271949027
7117,0.49014764915694636
7118,0.49463110832721185
7119,0.45640874860634956
7120,0.7524315121812568
7121,0.35867542875594893
7122,0.5437072128082567
7123,0.4944180569419215
7124,0.5289172619926723
7125,0.5719408707647504
7126,0.5186497140960593
7127,0.5304479114709619
7128,0.6644949141564085
7129,0.43583062344140266
7130,0.7262842106101806
7131,0.34782705429320937
7132,0.33861706900084493
7133,0.6556319638695107
7134,0.4746303611508561
7135,0.5059932126319531
7136,0.3727243898236693
7137,0.5207507183964591
7138,0.6594206541239368
7139,0.4481447896092172
7140,0.6171947749599952
7141,0.3784227474280139
7142,0.4093776912550011
7143,0.7005609152173772
7144,0.40839314599863896
7145,0.4021851146111705
7146,0.4262898401959776
7147,0.3841464895289374
7148,0.5093042229589759
7149,0.5473822325171356
7150,0.3775823110437151
7151,0.6223689931303685
7152,0.5472176485087008
7153,0.5463259568137134
7154,0.4681358209658507
7155,0.5821200947347877
7156,0.45372818197580694
7157,0.40522234114508404
7158,0.45144065271662465
7159,0.7510923968123586
7160,0.4911582934642707
7161,0.36309484082489774
7162,0.601720792427751
7163,0.5504661301007093
7164,0.5006255250224148
7165,0.5873247945335738
7166,0.6561517370609784
7167,0.3860847374390455
7168,0.4253668118560412
7169,0.5605131926994156
7170,0.4812912134570577
7171,0.415197623410282
7172,0.40050181195454615
7173,0.5522875642147487
7174,0.6038964913847884
7175,0.4255694659153205
7176,0.3797428384130912
7177,0.5973958937566741
7178,0.5022252523877455
7179,0.6779658751962268
7180,0.4254788934150616
7181,0.44306016167010775
7182,0.4028199262601328
7183,0.5230289130205846
7184,0.5981571595338018
7185,0.46767476331474356
7186,0.4395117668817935
7187,0.4728578860515278
7188,0.38371767648239546
7189,0.4672493352544398
7190,0.5177940977583069
7191,0.4493266767985161
7192,0.5892809626499516
7193,0.6444266641732881
7194,0.6251016141909292
7195,0.5435763765393554
7196,0.6004474665258119
7197,0.5041602407744061
7198,0.4445167722293717
7199,0.37252961351653296
7200,0.4544362152668678
7201,0.4186598258148684
7202,0.4722234711284047
7203,0.4887266982704981
7204,0.48304421820034477
7205,0.301558375547361
7206,0.5295684569002146
7207,0.5953862949914361
7208,0.4239751780562798
7209,0.4445070117736172
7210,0.5465149518384016
7211,0.5932792044555564
7212,0.4744545853580792
7213,0.4338088794564813
7214,0.48816425321749257
7215,0.42321229128931126
7216,0.5322588114432169
7217,0.3744536895474095
7218,0.38132169038467667
7219,0.4608194170623032
7220,0.5478373462208226
7221,0.3230555652304572
7222,0.46649879657747956
7223,0.5165825369375908
7224,0.3969952659184179
7225,0.5282164657515817
7226,0.5111151980865931
7227,0.5329720505725671
7228,0.47138315215717186
7229,0.578672096504978
7230,0.5014657439577339
7231,0.36221621687759736
7232,0.5049935309242439
7233,0.6485439653681859
7234,0.4417550606619659
7235,0.36460230150131356
7236,0.5845259514740805
7237,0.4920701469556929
7238,0.5020511205955269
7239,0.4703494567250752
7240,0.46363029047554444
7241,0.7008594688693247
7242,0.5525249992962057
7243,0.3800654647737267
7244,0.5131435596747365
7245,0.42649221381400076
7246,0.6516262585313237
7247,0.47759328230435866
7248,0.4540875130729512
7249,0.5386805781026821
7250,0.5941741030959303
7251,0.48320868999056954
7252,0.4943968997976962
7253,0.5933133053208204
7254,0.48917098759592326
7255,0.5715929841928051
7256,0.5441316392088773
7257,0.4597874284967052
7258,0.4772283023590248
7259,0.3008815875819013
7260,0.3933351385706251
7261,0.4346971221774775
7262,0.5771461814864193
7263,0.49021476761387944
7264,0.537907687982819
7265,0.528601878209843
7266,0.4323391324366157
7267,0.5732761983094101
7268,0.5193631948469335
7269,0.59941248806252
7270,0.458349564692912
7271,0.4690401505677092
7272,0.4369753051900406
7273,0.5746776380166358
7274,0.5600787132282966
7275,0.6470896040527028
7276,0.5854108726685131
7277,0.5554698964172233
7278,0.5942949995517195
7279,0.4575545976683363
7280,0.42226582165889637
7281,0.428220742075844
7282,0.44907864316719526
7283,0.4936772536268671
7284,0.6718692736712009
7285,0.6300409850288191
7286,0.3571238396013975
7287,0.5140968577606667
7288,0.5636400173582234
7289,0.4726994870973995
7290,0.47618213169931745
7291,0.5999097814273674
7292,0.47169545479898445
7293,0.5977421899439259
7294,0.5280246811860636
7295,0.6489883417079557
7296,0.5145701542094996
7297,0.6387244646599031
7298,0.4931512847254409
7299,0.4797908467991281
7300,0.4517900611525769
7301,0.38428971128201767
7302,0.554520427265346
7303,0.525117730815347
7304,0.4639166277979232
7305,0.4616777216422817
7306,0.5204193907756552
7307,0.5812215375196723
7308,0.5530923106491584
7309,0.8183009259103846
7310,0.8275960187737548
7311,0.42739307847554586
7312,0.5427076705616765
7313,0.533009355982804
7314,0.45302982794591173
7315,0.6664700823757357
7316,0.5157593782323429
7317,0.4822543708234267
7318,0.4113631463578832
7319,0.4765594536637795
7320,0.3309095616234668
7321,0.4945408707634521
7322,0.58582561406018
7323,0.5807317418591209
7324,0.5191214065220295
7325,0.4952952115089543
7326,0.4799593243030613
7327,0.2896844730758128
7328,0.3726504003146415
7329,0.3294831936427054
7330,0.3735994127379142
7331,0.5990177884340593
7332,0.6197316673923574
7333,0.5644988727251844
7334,0.7586174411507902
7335,0.5336267864902928
7336,0.4416158249629373
7337,0.748688951902807
7338,0.37639740965280805
7339,0.476171088278541
7340,0.4440728656572285
7341,0.550449481580314
7342,0.5263364932181178
7343,0.3706348187864659
7344,0.3689855444949828
7345,0.40046630971631725
7346,0.3966168506195538
7347,0.6784339025864743
7348,0.5713583788300369
7349,0.7378662794684636
7350,0.4630867660338881
7351,0.6286871861617311
7352,0.47315312362651185
7353,0.5001451435167338
7354,0.4954627060896034
7355,0.6217589576637124
7356,0.6073504532662944
7357,0.38649367960201364
7358,0.6561649257507735
7359,0.4913884244127582
7360,0.43484662988640177
7361,0.5485173462271371
7362,0.664945722494541
7363,0.41312898600378933
7364,0.4747272492496898
7365,0.41670939207651675
7366,0.3452950719671829
7367,0.4885190495096969
7368,0.4596424194576758
7369,0.4472309198069637
7370,0.6362547486408545
7371,0.525939399137906
7372,0.5079054866495791
7373,0.4507182152471122
7374,0.7560919346022525
7375,0.36352216326167797
7376,0.5429268073159106
7377,0.38058144818225903
7378,0.4748213864784381
7379,0.5925887660216307
7380,0.47546886524124865
7381,0.6151329807461152
7382,0.5682152007313419
7383,0.4636777951969613
7384,0.6099531981759327
7385,0.6895314664833957
7386,0.5025696002664348
7387,0.5533927159862819
7388,0.5499367004181617
7389,0.4677625964030621
7390,0.5793292288444117
7391,0.5815735130945425
7392,0.4715490983996814
7393,0.5775708082057535
7394,0.4317796847319293
7395,0.7187664320009761
7396,0.6655321876341391
7397,0.5288485283024579
7398,0.5012250232742568
7399,0.5571729996578998
7400,0.40158946958305397
7401,0.45729936426656653
7402,0.5317518975695048
7403,0.6399020407645184
7404,0.3675917420758652
7405,0.48483956307132203
7406,0.5712501645968706
7407,0.5550219126518798
7408,0.5645346363480911
7409,0.6678608567451831
7410,0.3812044615735379
7411,0.49287098355240533
7412,0.37898953247186346
7413,0.47128027631992514
7414,0.59498420232186
7415,0.5279726233529515
7416,0.40960176267902293
7417,0.6115613307547261
7418,0.5636314531217684
7419,0.51578059739455
7420,0.4252056420076808
7421,0.32486016982725185
7422,0.5120458824469252
7423,0.4311961616481884
7424,0.5366572378891667
7425,0.44813606156992764
7426,0.4697665294786614
7427,0.4883782726047547
7428,0.5476439512453172
7429,0.4899852149627255
7430,0.5863526012559312
7431,0.4832212355485014
7432,0.6423958519200538
7433,0.48241685731659484
7434,0.4742553019426715
7435,0.35747670734572723
7436,0.47345151377196026
7437,0.4724915052730985
7438,0.4221384191340635
7439,0.3876376522152619
7440,0.54810134030085
7441,0.7016804850995607
7442,0.41711878826895854
7443,0.7012375722981925
7444,0.6225955468747577
7445,0.47201102458003075
7446,0.537689545031774
7447,0.45747315416116063
7448,0.6018682523852552
7449,0.38654614271209836
7450,0.41359347788177964
7451,0.4424061103859659
7452,0.4539827252667852
7453,0.45077744498741523
7454,0.4699799135649219
7455,0.518234000101357
7456,0.5947284213095407
7457,0.6881582075372501
7458,0.3673475407961161
7459,0.44065189257985926
7460,0.4849842345686818
7461,0.43404869092438203
7462,0.5794126956097089
7463,0.554748060906315
7464,0.6295680329196781
7465,0.49862768290901716
7466,0.496966650656197
7467,0.5845140417716155
7468,0.5215524366709028
7469,0.5119269393386479
7470,0.5308312490429709
7471,0.6080872233335795
7472,0.34718164058542517
7473,0.5630500612158054
7474,0.398109096171235
7475,0.4068155293555398
7476,0.5226318266489705
7477,0.6027421209635968
7478,0.7027835022679891
7479,0.4962835639894128
7480,0.6434006699041717
7481,0.49052471814265763
7482,0.5034906274804665
7483,0.6886489257751273
7484,0.4891183248420746
7485,0.5220246092471301
7486,0.3352660637424766
7487,0.5753418938509948
7488,0.6132309605952113
